reference,user_input,similarity
liang3_FV1_MP3.mp3,liang3_FV2_MP3.mp3,1
zai4_MV2_MP3.mp3,zai4_MV3_MP3.mp3,1
rong4_FV2_MP3.mp3,rong4_MV3_MP3.mp3,1
ya3_FV1_MP3.mp3,ya3_MV1_MP3.mp3,1
song1_FV3_MP3.mp3,dai4_FV2_MP3.mp3,-1
shi1_FV3_MP3.mp3,le3_FV1_MP3.mp3,-1
rong1_FV1_MP3.mp3,rong1_FV2_MP3.mp3,1
shuo2_FV1_MP3.mp3,hai3_FV1_MP3.mp3,-1
fen4_FV1_MP3.mp3,nen2_FV1_MP3.mp3,-1
dian3_FV2_MP3.mp3,dian3_MV3_MP3.mp3,1
nao1_FV3_MP3.mp3,hui2_FV2_MP3.mp3,-1
ken2_MV1_MP3.mp3,deng2_FV2_MP3.mp3,-1
zhang1_FV1_MP3.mp3,zhang1_FV3_MP3.mp3,1
yue2_FV2_MP3.mp3,fei4_FV1_MP3.mp3,-1
jing3_MV1_MP3.mp3,zhuan3_FV1_MP3.mp3,-1
lin4_FV1_MP3.mp3,ri3_FV1_MP3.mp3,-1
ze1_FV1_MP3.mp3,niu2_FV2_MP3.mp3,-1
gao4_FV2_MP3.mp3,sha3_FV2_MP3.mp3,-1
ci2_MV1_MP3.mp3,shua3_FV1_MP3.mp3,-1
tao2_FV2_MP3.mp3,tao2_MV1_MP3.mp3,1
jiao3_FV1_MP3.mp3,zuo1_FV2_MP3.mp3,-1
niu3_FV1_MP3.mp3,niu3_FV2_MP3.mp3,1
qin2_FV1_MP3.mp3,xie3_FV2_MP3.mp3,-1
zeng3_FV1_MP3.mp3,zeng3_MV3_MP3.mp3,1
ba3_FV3_MP3.mp3,zou4_FV1_MP3.mp3,-1
zhi3_FV2_MP3.mp3,zhi3_FV3_MP3.mp3,1
ha3_FV1_MP3.mp3,zhou1_MV2_MP3.mp3,-1
zhuo2_FV2_MP3.mp3,nang4_FV1_MP3.mp3,-1
gang1_MV1_MP3.mp3,ne1_FV2_MP3.mp3,-1
song2_FV1_MP3.mp3,song2_FV2_MP3.mp3,1
kou3_FV3_MP3.mp3,ta1_FV2_MP3.mp3,-1
nuan2_FV1_MP3.mp3,nuan2_MV2_MP3.mp3,1
gong4_FV1_MP3.mp3,gong4_FV2_MP3.mp3,1
man1_MV1_MP3.mp3,man1_MV2_MP3.mp3,1
geng2_MV1_MP3.mp3,geng2_MV2_MP3.mp3,1
ruan2_FV1_MP3.mp3,ruan2_FV3_MP3.mp3,1
nan4_FV1_MP3.mp3,nan4_MV2_MP3.mp3,1
gong2_FV3_MP3.mp3,gong2_MV1_MP3.mp3,1
song2_FV1_MP3.mp3,gu4_FV1_MP3.mp3,-1
shan4_FV3_MP3.mp3,shan4_MV2_MP3.mp3,1
kai4_FV3_MP3.mp3,kai4_MV2_MP3.mp3,1
lai4_FV3_MP3.mp3,lai4_MV1_MP3.mp3,1
ang2_MV1_MP3.mp3,ang2_MV3_MP3.mp3,1
cou2_FV1_MP3.mp3,se4_MV1_MP3.mp3,-1
lang4_FV2_MP3.mp3,lang4_MV1_MP3.mp3,1
bing4_FV1_MP3.mp3,bing4_FV2_MP3.mp3,1
kuai1_MV1_MP3.mp3,qia2_FV3_MP3.mp3,-1
hang4_MV1_MP3.mp3,hang4_MV3_MP3.mp3,1
yuan1_MV1_MP3.mp3,yuan1_MV2_MP3.mp3,1
ca3_FV1_MP3.mp3,ca3_FV2_MP3.mp3,1
duan2_FV2_MP3.mp3,zhou4_FV2_MP3.mp3,-1
o1_MV2_MP3.mp3,hong2_FV2_MP3.mp3,-1
feng1_MV2_MP3.mp3,feng1_MV3_MP3.mp3,1
heng4_FV1_MP3.mp3,zeng1_FV1_MP3.mp3,-1
duo3_MV2_MP3.mp3,dong3_MV1_MP3.mp3,-1
kuo1_FV2_MP3.mp3,sai2_FV1_MP3.mp3,-1
ya3_FV3_MP3.mp3,san3_FV1_MP3.mp3,-1
lin3_FV2_MP3.mp3,lin3_FV3_MP3.mp3,1
sun4_FV2_MP3.mp3,cou1_FV2_MP3.mp3,-1
tou2_MV1_MP3.mp3,tou2_MV3_MP3.mp3,1
kan2_MV1_MP3.mp3,kan2_MV2_MP3.mp3,1
zai3_FV2_MP3.mp3,zai3_MV2_MP3.mp3,1
tun1_FV1_MP3.mp3,tun1_MV2_MP3.mp3,1
li3_FV1_MP3.mp3,li3_MV2_MP3.mp3,1
ku2_FV1_MP3.mp3,ku2_MV3_MP3.mp3,1
xian4_FV1_MP3.mp3,gen4_FV1_MP3.mp3,-1
yong4_FV1_MP3.mp3,dian1_FV2_MP3.mp3,-1
jun1_FV2_MP3.mp3,qing4_FV1_MP3.mp3,-1
gan2_FV2_MP3.mp3,nie3_MV2_MP3.mp3,-1
nang3_FV1_MP3.mp3,hei4_FV3_MP3.mp3,-1
hang3_FV1_MP3.mp3,hang3_FV2_MP3.mp3,1
kuang3_FV3_MP3.mp3,kuang3_MV3_MP3.mp3,1
o2_MV1_MP3.mp3,yue1_MV1_MP3.mp3,-1
song4_MV2_MP3.mp3,kang3_FV3_MP3.mp3,-1
ta3_FV2_MP3.mp3,xun1_FV2_MP3.mp3,-1
te1_FV2_MP3.mp3,zhang3_FV2_MP3.mp3,-1
huang4_FV1_MP3.mp3,huang4_FV2_MP3.mp3,1
ti3_FV3_MP3.mp3,ti3_MV3_MP3.mp3,1
gun2_FV1_MP3.mp3,gun2_MV2_MP3.mp3,1
ru1_MV1_MP3.mp3,chui3_FV3_MP3.mp3,-1
ha4_FV1_MP3.mp3,ha4_MV1_MP3.mp3,1
ran4_FV1_MP3.mp3,chong1_MV2_MP3.mp3,-1
ai2_MV1_MP3.mp3,guo3_FV2_MP3.mp3,-1
ji1_FV1_MP3.mp3,ji1_FV3_MP3.mp3,1
pian1_FV1_MP3.mp3,gua1_FV2_MP3.mp3,-1
ni3_FV1_MP3.mp3,pao4_MV1_MP3.mp3,-1
kuang1_MV1_MP3.mp3,kuang1_MV3_MP3.mp3,1
wai4_MV1_MP3.mp3,can1_FV1_MP3.mp3,-1
yuan1_MV2_MP3.mp3,yuan1_MV3_MP3.mp3,1
jiao2_FV3_MP3.mp3,zhu4_FV1_MP3.mp3,-1
te4_FV2_MP3.mp3,dui1_MV1_MP3.mp3,-1
er2_FV2_MP3.mp3,er2_MV3_MP3.mp3,1
zheng2_FV1_MP3.mp3,pian4_FV1_MP3.mp3,-1
zhen2_FV1_MP3.mp3,gun3_MV2_MP3.mp3,-1
xi2_FV2_MP3.mp3,xi2_FV3_MP3.mp3,1
re4_FV1_MP3.mp3,re4_FV3_MP3.mp3,1
shan4_MV1_MP3.mp3,shan4_MV2_MP3.mp3,1
shua3_FV1_MP3.mp3,huai2_MV1_MP3.mp3,-1
qiao4_FV1_MP3.mp3,qiao4_FV3_MP3.mp3,1
cou4_MV1_MP3.mp3,man3_FV1_MP3.mp3,-1
bao3_FV2_MP3.mp3,bao3_MV3_MP3.mp3,1
tu4_FV3_MP3.mp3,ping4_FV2_MP3.mp3,-1
pei2_FV2_MP3.mp3,guan4_MV2_MP3.mp3,-1
she1_FV1_MP3.mp3,lan2_FV2_MP3.mp3,-1
hui4_FV3_MP3.mp3,hui4_MV1_MP3.mp3,1
jian3_FV1_MP3.mp3,jian3_MV2_MP3.mp3,1
ce4_FV3_MP3.mp3,ce4_MV2_MP3.mp3,1
lun3_FV2_MP3.mp3,zhuo1_FV2_MP3.mp3,-1
long3_FV2_MP3.mp3,long3_MV3_MP3.mp3,1
sao1_FV1_MP3.mp3,hun3_FV3_MP3.mp3,-1
qia2_FV1_MP3.mp3,wo4_FV1_MP3.mp3,-1
da2_FV1_MP3.mp3,da2_MV3_MP3.mp3,1
ruan4_FV3_MP3.mp3,ruan4_MV1_MP3.mp3,1
dong1_FV2_MP3.mp3,dong1_MV1_MP3.mp3,1
lu3_MV1_MP3.mp3,lu3_MV3_MP3.mp3,1
pin1_FV2_MP3.mp3,chua4_MV1_MP3.mp3,-1
lian1_FV2_MP3.mp3,lian1_MV3_MP3.mp3,1
ha1_FV2_MP3.mp3,cui2_FV1_MP3.mp3,-1
ying2_FV1_MP3.mp3,qun1_FV2_MP3.mp3,-1
zong2_FV1_MP3.mp3,wai2_FV2_MP3.mp3,-1
qu3_MV1_MP3.mp3,men1_FV1_MP3.mp3,-1
jia2_FV2_MP3.mp3,jia2_MV3_MP3.mp3,1
zhuai4_FV1_MP3.mp3,pu4_FV2_MP3.mp3,-1
cou2_MV2_MP3.mp3,cou2_MV3_MP3.mp3,1
kuo3_FV1_MP3.mp3,kuo3_MV3_MP3.mp3,1
reng1_FV3_MP3.mp3,reng1_MV3_MP3.mp3,1
shou1_FV1_MP3.mp3,liao3_FV2_MP3.mp3,-1
ai3_MV2_MP3.mp3,ai3_MV3_MP3.mp3,1
hai3_FV1_MP3.mp3,ju4_FV3_MP3.mp3,-1
ci2_FV2_MP3.mp3,ci2_FV3_MP3.mp3,1
zu3_MV1_MP3.mp3,tong2_FV1_MP3.mp3,-1
tao4_MV2_MP3.mp3,tao4_MV3_MP3.mp3,1
zhun1_FV1_MP3.mp3,tu1_MV1_MP3.mp3,-1
jiong2_FV1_MP3.mp3,jiong2_FV3_MP3.mp3,1
gua2_FV3_MP3.mp3,lin4_FV1_MP3.mp3,-1
fo1_FV3_MP3.mp3,fo1_MV2_MP3.mp3,1
peng1_FV2_MP3.mp3,peng1_MV2_MP3.mp3,1
lang4_FV1_MP3.mp3,ping3_FV2_MP3.mp3,-1
dei3_FV1_MP3.mp3,xian1_FV1_MP3.mp3,-1
nve1_FV2_MP3.mp3,nve1_FV3_MP3.mp3,1
tao1_MV2_MP3.mp3,tao1_MV3_MP3.mp3,1
guo3_FV1_MP3.mp3,guo3_FV2_MP3.mp3,1
ben4_FV2_MP3.mp3,yan3_FV1_MP3.mp3,-1
du3_FV1_MP3.mp3,ban3_MV2_MP3.mp3,-1
ka4_FV2_MP3.mp3,ka4_MV2_MP3.mp3,1
lao2_FV1_MP3.mp3,tui3_MV2_MP3.mp3,-1
neng4_FV1_MP3.mp3,kun2_MV1_MP3.mp3,-1
peng1_FV1_MP3.mp3,peng1_FV2_MP3.mp3,1
ei1_FV1_MP3.mp3,ei1_MV1_MP3.mp3,1
du3_FV1_MP3.mp3,du3_MV2_MP3.mp3,1
bang4_FV2_MP3.mp3,se4_FV3_MP3.mp3,-1
juan1_FV2_MP3.mp3,juan1_MV1_MP3.mp3,1
zhan2_FV2_MP3.mp3,cou2_MV2_MP3.mp3,-1
shan3_FV1_MP3.mp3,feng2_MV1_MP3.mp3,-1
meng4_FV1_MP3.mp3,huai1_FV3_MP3.mp3,-1
chuai4_FV2_MP3.mp3,lou4_MV1_MP3.mp3,-1
ling2_FV3_MP3.mp3,ling2_MV2_MP3.mp3,1
pin2_FV2_MP3.mp3,xue1_MV1_MP3.mp3,-1
xia2_FV3_MP3.mp3,nuo2_FV2_MP3.mp3,-1
shao3_FV2_MP3.mp3,shao3_MV3_MP3.mp3,1
feng3_FV2_MP3.mp3,feng3_MV3_MP3.mp3,1
kong3_MV2_MP3.mp3,lao2_FV1_MP3.mp3,-1
nei3_FV1_MP3.mp3,nei3_MV1_MP3.mp3,1
me3_FV1_MP3.mp3,me3_MV3_MP3.mp3,1
sa4_FV1_MP3.mp3,le2_FV2_MP3.mp3,-1
kong1_FV3_MP3.mp3,kong1_MV1_MP3.mp3,1
ming1_FV1_MP3.mp3,zhun2_FV1_MP3.mp3,-1
shan1_FV2_MP3.mp3,shan1_FV3_MP3.mp3,1
qiong3_FV3_MP3.mp3,qiong3_MV1_MP3.mp3,1
han3_FV3_MP3.mp3,xuan2_FV3_MP3.mp3,-1
nou4_FV3_MP3.mp3,tiao1_FV2_MP3.mp3,-1
nan2_FV3_MP3.mp3,kuang2_FV3_MP3.mp3,-1
cang1_FV1_MP3.mp3,hun3_FV2_MP3.mp3,-1
gu3_FV1_MP3.mp3,juan4_FV1_MP3.mp3,-1
nian1_FV1_MP3.mp3,luo2_FV3_MP3.mp3,-1
zhai3_FV3_MP3.mp3,zhai3_MV2_MP3.mp3,1
kui1_FV1_MP3.mp3,tiao1_FV1_MP3.mp3,-1
xie3_FV1_MP3.mp3,xie3_MV3_MP3.mp3,1
mu1_MV2_MP3.mp3,mu1_MV3_MP3.mp3,1
niu2_FV1_MP3.mp3,wo3_FV2_MP3.mp3,-1
na1_FV2_MP3.mp3,fa2_FV3_MP3.mp3,-1
cun2_FV1_MP3.mp3,kan4_FV2_MP3.mp3,-1
ka1_FV2_MP3.mp3,ka1_MV3_MP3.mp3,1
den3_FV1_MP3.mp3,den3_MV2_MP3.mp3,1
zong1_FV3_MP3.mp3,xin2_FV2_MP3.mp3,-1
kui3_FV3_MP3.mp3,kui3_MV3_MP3.mp3,1
chi1_FV3_MP3.mp3,jia3_FV2_MP3.mp3,-1
hang1_FV1_MP3.mp3,hang1_MV2_MP3.mp3,1
ran2_FV2_MP3.mp3,ran2_MV1_MP3.mp3,1
feng1_MV1_MP3.mp3,feng1_MV3_MP3.mp3,1
huo4_FV3_MP3.mp3,nan1_FV3_MP3.mp3,-1
gao4_FV2_MP3.mp3,gao4_FV3_MP3.mp3,1
ce3_FV1_MP3.mp3,meng3_FV2_MP3.mp3,-1
lie4_FV1_MP3.mp3,fa1_MV2_MP3.mp3,-1
hei2_FV1_MP3.mp3,lao3_FV2_MP3.mp3,-1
bu2_FV1_MP3.mp3,nu2_MV1_MP3.mp3,-1
xue4_FV1_MP3.mp3,dao2_MV1_MP3.mp3,-1
qiang2_FV1_MP3.mp3,ru1_MV1_MP3.mp3,-1
xiao3_FV3_MP3.mp3,bai4_FV3_MP3.mp3,-1
lv3_FV1_MP3.mp3,dui2_MV1_MP3.mp3,-1
miu3_FV2_MP3.mp3,hou3_FV2_MP3.mp3,-1
hu2_FV2_MP3.mp3,nan1_FV3_MP3.mp3,-1
ti3_FV2_MP3.mp3,cheng1_FV1_MP3.mp3,-1
beng4_FV1_MP3.mp3,beng4_MV3_MP3.mp3,1
he1_FV3_MP3.mp3,fei1_FV2_MP3.mp3,-1
wen4_FV1_MP3.mp3,xin3_MV2_MP3.mp3,-1
wang3_FV2_MP3.mp3,wang3_MV3_MP3.mp3,1
zuan3_FV3_MP3.mp3,zuan3_MV3_MP3.mp3,1
ren4_FV3_MP3.mp3,ren4_MV2_MP3.mp3,1
cang2_MV1_MP3.mp3,cang2_MV2_MP3.mp3,1
ban2_MV1_MP3.mp3,ban2_MV3_MP3.mp3,1
tiao4_FV1_MP3.mp3,ku4_FV2_MP3.mp3,-1
zhuang4_FV3_MP3.mp3,kua2_FV1_MP3.mp3,-1
cuan3_FV1_MP3.mp3,cuan3_MV1_MP3.mp3,1
huan2_FV1_MP3.mp3,huan2_MV3_MP3.mp3,1
lie3_FV3_MP3.mp3,die4_FV2_MP3.mp3,-1
yue4_FV1_MP3.mp3,yue4_FV2_MP3.mp3,1
xie3_FV1_MP3.mp3,zha4_FV1_MP3.mp3,-1
song2_FV1_MP3.mp3,song2_MV2_MP3.mp3,1
run3_FV2_MP3.mp3,run3_MV2_MP3.mp3,1
shai3_MV2_MP3.mp3,shai3_MV3_MP3.mp3,1
ding2_MV1_MP3.mp3,yuan3_FV2_MP3.mp3,-1
rui1_FV1_MP3.mp3,rui1_MV2_MP3.mp3,1
meng1_FV2_MP3.mp3,meng1_MV2_MP3.mp3,1
zhong4_FV2_MP3.mp3,cuo3_FV1_MP3.mp3,-1
kuai4_FV1_MP3.mp3,kuai4_MV2_MP3.mp3,1
fo2_FV3_MP3.mp3,fo2_MV3_MP3.mp3,1
dong3_FV2_MP3.mp3,zhui4_FV1_MP3.mp3,-1
zheng1_FV3_MP3.mp3,zheng1_MV3_MP3.mp3,1
zhai4_FV1_MP3.mp3,zhai4_MV1_MP3.mp3,1
hen1_FV1_MP3.mp3,rong4_FV2_MP3.mp3,-1
tong2_FV3_MP3.mp3,se3_FV2_MP3.mp3,-1
shang2_MV2_MP3.mp3,shang2_MV3_MP3.mp3,1
fo1_FV2_MP3.mp3,xie3_FV1_MP3.mp3,-1
na2_FV1_MP3.mp3,na2_MV1_MP3.mp3,1
cai3_FV3_MP3.mp3,cai3_MV2_MP3.mp3,1
zuo4_MV1_MP3.mp3,zuo4_MV2_MP3.mp3,1
tou4_FV2_MP3.mp3,tou4_MV1_MP3.mp3,1
gun3_FV3_MP3.mp3,gun3_MV1_MP3.mp3,1
huan4_FV3_MP3.mp3,huan4_MV1_MP3.mp3,1
que3_FV3_MP3.mp3,que3_MV3_MP3.mp3,1
gu4_FV2_MP3.mp3,gu4_MV2_MP3.mp3,1
ou3_MV1_MP3.mp3,xi4_FV2_MP3.mp3,-1
ou4_FV3_MP3.mp3,ning1_FV2_MP3.mp3,-1
zhong2_FV3_MP3.mp3,zhong2_MV2_MP3.mp3,1
chu2_MV1_MP3.mp3,nv2_FV2_MP3.mp3,-1
neng4_FV1_MP3.mp3,zhong3_FV2_MP3.mp3,-1
la2_MV1_MP3.mp3,la2_MV3_MP3.mp3,1
sui3_FV1_MP3.mp3,sui3_FV2_MP3.mp3,1
seng3_FV1_MP3.mp3,liang4_FV3_MP3.mp3,-1
rang3_FV2_MP3.mp3,pu1_FV3_MP3.mp3,-1
ling1_FV2_MP3.mp3,hai2_MV2_MP3.mp3,-1
pin3_MV2_MP3.mp3,pin3_MV3_MP3.mp3,1
shuai3_FV2_MP3.mp3,niao4_FV1_MP3.mp3,-1
po2_FV1_MP3.mp3,zong2_FV3_MP3.mp3,-1
shang4_FV1_MP3.mp3,shang4_FV2_MP3.mp3,1
sa1_FV1_MP3.mp3,che4_FV1_MP3.mp3,-1
wo4_FV1_MP3.mp3,wo4_MV2_MP3.mp3,1
dun2_FV3_MP3.mp3,dun2_MV1_MP3.mp3,1
quan3_MV2_MP3.mp3,cui2_MV2_MP3.mp3,-1
ga2_FV3_MP3.mp3,mi3_FV1_MP3.mp3,-1
bai1_FV2_MP3.mp3,bai1_FV3_MP3.mp3,1
yuan4_FV2_MP3.mp3,le3_MV1_MP3.mp3,-1
jiu2_MV1_MP3.mp3,dai2_FV2_MP3.mp3,-1
kuo4_FV2_MP3.mp3,kuo4_FV3_MP3.mp3,1
chu4_MV1_MP3.mp3,ban3_FV2_MP3.mp3,-1
run2_FV1_MP3.mp3,zu2_MV1_MP3.mp3,-1
hang3_MV2_MP3.mp3,zuo3_FV1_MP3.mp3,-1
xie4_FV1_MP3.mp3,xie4_FV2_MP3.mp3,1
ke3_FV1_MP3.mp3,ke3_MV3_MP3.mp3,1
san1_FV2_MP3.mp3,nun4_FV1_MP3.mp3,-1
ke1_FV3_MP3.mp3,hen3_FV3_MP3.mp3,-1
lu1_FV1_MP3.mp3,pen4_FV2_MP3.mp3,-1
niang4_FV3_MP3.mp3,niang4_MV1_MP3.mp3,1
juan3_FV1_MP3.mp3,xiao4_FV1_MP3.mp3,-1
tong2_FV2_MP3.mp3,xian4_FV1_MP3.mp3,-1
chao2_FV1_MP3.mp3,qian4_MV1_MP3.mp3,-1
sun4_FV3_MP3.mp3,sun4_MV2_MP3.mp3,1
feng3_MV2_MP3.mp3,zhua4_MV2_MP3.mp3,-1
cong1_FV1_MP3.mp3,cong1_FV2_MP3.mp3,1
hu1_MV1_MP3.mp3,hu1_MV2_MP3.mp3,1
shua1_FV3_MP3.mp3,shua1_MV2_MP3.mp3,1
pen1_FV2_MP3.mp3,zei3_FV2_MP3.mp3,-1
qing1_FV1_MP3.mp3,nan3_FV3_MP3.mp3,-1
diao4_FV2_MP3.mp3,diao4_FV3_MP3.mp3,1
qi4_FV3_MP3.mp3,xue4_FV3_MP3.mp3,-1
chuai2_FV3_MP3.mp3,chuai2_MV3_MP3.mp3,1
ce2_FV2_MP3.mp3,ce2_MV2_MP3.mp3,1
kei4_FV2_MP3.mp3,kei4_MV1_MP3.mp3,1
la1_FV1_MP3.mp3,la1_MV1_MP3.mp3,1
jia2_FV1_MP3.mp3,jia2_FV3_MP3.mp3,1
cong1_FV2_MP3.mp3,kuan4_FV1_MP3.mp3,-1
nve2_FV1_MP3.mp3,fang4_FV1_MP3.mp3,-1
ren2_FV1_MP3.mp3,te4_MV2_MP3.mp3,-1
bi3_FV3_MP3.mp3,bi3_MV1_MP3.mp3,1
yo2_FV1_MP3.mp3,yo2_FV2_MP3.mp3,1
chi4_FV2_MP3.mp3,sa4_FV2_MP3.mp3,-1
che3_MV1_MP3.mp3,che3_MV2_MP3.mp3,1
man3_FV3_MP3.mp3,xue4_FV2_MP3.mp3,-1
hai4_FV2_MP3.mp3,hai4_MV3_MP3.mp3,1
kuang3_FV2_MP3.mp3,kuang3_MV2_MP3.mp3,1
chuo4_FV3_MP3.mp3,bi1_FV2_MP3.mp3,-1
ping4_MV1_MP3.mp3,bie2_FV1_MP3.mp3,-1
deng3_MV2_MP3.mp3,deng3_MV3_MP3.mp3,1
qiang3_MV1_MP3.mp3,qiang3_MV3_MP3.mp3,1
ming1_FV1_MP3.mp3,ming1_FV3_MP3.mp3,1
chuai3_FV2_MP3.mp3,chuai3_MV1_MP3.mp3,1
guan1_FV1_MP3.mp3,lai3_FV1_MP3.mp3,-1
xiao1_FV1_MP3.mp3,ni4_FV3_MP3.mp3,-1
nie4_FV3_MP3.mp3,nie4_MV2_MP3.mp3,1
chao1_MV2_MP3.mp3,chao1_MV3_MP3.mp3,1
jiu2_FV2_MP3.mp3,dan3_MV2_MP3.mp3,-1
nong1_FV2_MP3.mp3,nong1_FV3_MP3.mp3,1
man4_MV2_MP3.mp3,tong4_MV1_MP3.mp3,-1
beng2_FV1_MP3.mp3,die4_FV1_MP3.mp3,-1
lang2_FV2_MP3.mp3,shi4_FV1_MP3.mp3,-1
zhuai1_MV1_MP3.mp3,zhuai1_MV3_MP3.mp3,1
geng1_FV3_MP3.mp3,gang4_FV2_MP3.mp3,-1
pa4_FV2_MP3.mp3,pa4_MV1_MP3.mp3,1
hua1_FV1_MP3.mp3,yu3_MV1_MP3.mp3,-1
zhui4_MV2_MP3.mp3,zhui4_MV3_MP3.mp3,1
pin4_MV2_MP3.mp3,du4_MV1_MP3.mp3,-1
bi3_FV2_MP3.mp3,ce2_FV1_MP3.mp3,-1
hui1_FV3_MP3.mp3,hui1_MV2_MP3.mp3,1
cu1_FV1_MP3.mp3,cu1_FV2_MP3.mp3,1
ke1_MV2_MP3.mp3,ke1_MV3_MP3.mp3,1
piao3_MV1_MP3.mp3,ei1_FV2_MP3.mp3,-1
ku2_FV1_MP3.mp3,ku2_MV2_MP3.mp3,1
peng4_MV1_MP3.mp3,rua3_FV3_MP3.mp3,-1
yun2_FV2_MP3.mp3,yun2_MV1_MP3.mp3,1
huang1_FV3_MP3.mp3,huang1_MV2_MP3.mp3,1
cao3_FV1_MP3.mp3,cao3_FV3_MP3.mp3,1
shou2_FV1_MP3.mp3,shou2_FV3_MP3.mp3,1
jiao4_FV2_MP3.mp3,heng1_FV2_MP3.mp3,-1
man1_FV3_MP3.mp3,tun4_FV3_MP3.mp3,-1
tui1_FV2_MP3.mp3,tui1_MV3_MP3.mp3,1
jun4_FV1_MP3.mp3,jun4_MV3_MP3.mp3,1
diao3_FV1_MP3.mp3,diao3_MV3_MP3.mp3,1
wang4_FV1_MP3.mp3,dan2_FV3_MP3.mp3,-1
mei1_FV2_MP3.mp3,mei1_MV2_MP3.mp3,1
cha1_FV2_MP3.mp3,lao1_FV3_MP3.mp3,-1
neng2_FV2_MP3.mp3,neng2_MV1_MP3.mp3,1
lao4_FV3_MP3.mp3,feng1_FV1_MP3.mp3,-1
tiao2_FV3_MP3.mp3,tiao2_MV1_MP3.mp3,1
nu3_MV1_MP3.mp3,nu3_MV2_MP3.mp3,1
yu3_FV3_MP3.mp3,yu3_MV1_MP3.mp3,1
peng1_FV1_MP3.mp3,mian4_MV1_MP3.mp3,-1
yong4_MV2_MP3.mp3,fu3_MV1_MP3.mp3,-1
ba4_FV2_MP3.mp3,kuai3_FV2_MP3.mp3,-1
kei4_FV1_MP3.mp3,fu1_FV2_MP3.mp3,-1
ei2_FV3_MP3.mp3,hang1_FV2_MP3.mp3,-1
rui2_FV3_MP3.mp3,rui2_MV1_MP3.mp3,1
cui3_FV1_MP3.mp3,cui3_FV3_MP3.mp3,1
cuan3_FV2_MP3.mp3,ting2_FV1_MP3.mp3,-1
meng2_FV1_MP3.mp3,meng2_MV3_MP3.mp3,1
dia4_MV2_MP3.mp3,dia4_MV3_MP3.mp3,1
bei4_FV2_MP3.mp3,bei4_MV2_MP3.mp3,1
ping4_FV1_MP3.mp3,liao3_FV1_MP3.mp3,-1
zhen1_FV3_MP3.mp3,zhen1_MV3_MP3.mp3,1
nou2_FV3_MP3.mp3,bai4_MV1_MP3.mp3,-1
gua3_FV2_MP3.mp3,suan2_FV1_MP3.mp3,-1
kan3_MV1_MP3.mp3,kan3_MV2_MP3.mp3,1
ma1_FV3_MP3.mp3,ma1_MV3_MP3.mp3,1
bu4_FV2_MP3.mp3,pei4_FV2_MP3.mp3,-1
tiao2_FV2_MP3.mp3,tiao2_FV3_MP3.mp3,1
fo4_FV3_MP3.mp3,fo4_MV2_MP3.mp3,1
xuan2_MV1_MP3.mp3,xuan2_MV3_MP3.mp3,1
ruan4_FV1_MP3.mp3,ruan4_FV3_MP3.mp3,1
cen3_FV3_MP3.mp3,cen3_MV2_MP3.mp3,1
ge4_FV3_MP3.mp3,su3_MV1_MP3.mp3,-1
jin1_MV1_MP3.mp3,jin1_MV2_MP3.mp3,1
jiao3_MV1_MP3.mp3,jiao3_MV2_MP3.mp3,1
leng4_FV1_MP3.mp3,leng4_MV3_MP3.mp3,1
qu4_MV2_MP3.mp3,qu4_MV3_MP3.mp3,1
pei1_FV2_MP3.mp3,guan2_FV1_MP3.mp3,-1
jin4_MV2_MP3.mp3,jin4_MV3_MP3.mp3,1
ba3_MV1_MP3.mp3,lin4_MV1_MP3.mp3,-1
jiao2_FV3_MP3.mp3,can1_MV2_MP3.mp3,-1
du4_FV2_MP3.mp3,zhuang1_FV1_MP3.mp3,-1
gao1_FV3_MP3.mp3,shou2_MV1_MP3.mp3,-1
nv1_FV1_MP3.mp3,nie1_FV1_MP3.mp3,-1
fu1_MV1_MP3.mp3,shuai1_FV1_MP3.mp3,-1
zhuan2_FV1_MP3.mp3,zhuan2_MV3_MP3.mp3,1
cu1_FV1_MP3.mp3,cu1_MV1_MP3.mp3,1
miao4_FV2_MP3.mp3,la2_FV1_MP3.mp3,-1
ge2_FV2_MP3.mp3,zhun3_MV1_MP3.mp3,-1
xue2_FV1_MP3.mp3,xue2_FV3_MP3.mp3,1
lia2_FV3_MP3.mp3,cang4_FV1_MP3.mp3,-1
tiao3_FV3_MP3.mp3,yo3_FV2_MP3.mp3,-1
huo3_MV1_MP3.mp3,huo3_MV3_MP3.mp3,1
ri2_MV1_MP3.mp3,ri2_MV2_MP3.mp3,1
weng1_FV1_MP3.mp3,wo1_FV1_MP3.mp3,-1
a1_MV1_MP3.mp3,a1_MV2_MP3.mp3,1
tun3_MV1_MP3.mp3,nan1_FV1_MP3.mp3,-1
chui2_FV3_MP3.mp3,zhun1_MV1_MP3.mp3,-1
shen4_FV3_MP3.mp3,kou4_FV1_MP3.mp3,-1
qi2_FV1_MP3.mp3,he2_MV1_MP3.mp3,-1
dang4_FV3_MP3.mp3,dang4_MV3_MP3.mp3,1
gang1_FV3_MP3.mp3,nou3_FV2_MP3.mp3,-1
xian2_FV1_MP3.mp3,xian2_FV3_MP3.mp3,1
min2_MV2_MP3.mp3,qiao2_FV2_MP3.mp3,-1
tian4_FV3_MP3.mp3,gei4_FV3_MP3.mp3,-1
jiao3_FV2_MP3.mp3,jiao3_MV1_MP3.mp3,1
