file,pinyin,tone,pinyin_tone
xiao4_MV1_MP3.mp3,xiao,4,xiao4
xia2_FV2_MP3.mp3,xia,2,xia2
kan2_MV1_MP3.mp3,kan,2,kan2
dei4_MV3_MP3.mp3,dei,4,dei4
du4_FV2_MP3.mp3,du,4,du4
lian2_FV1_MP3.mp3,lian,2,lian2
chai1_FV1_MP3.mp3,chai,1,chai1
cui1_FV3_MP3.mp3,cui,1,cui1
wen3_MV2_MP3.mp3,wen,3,wen3
jun4_MV2_MP3.mp3,jun,4,jun4
shuo3_FV3_MP3.mp3,shuo,3,shuo3
zei4_MV1_MP3.mp3,zei,4,zei4
hui1_FV1_MP3.mp3,hui,1,hui1
zi1_MV3_MP3.mp3,zi,1,zi1
kun3_FV3_MP3.mp3,kun,3,kun3
dei3_FV1_MP3.mp3,dei,3,dei3
ge4_MV3_MP3.mp3,ge,4,ge4
men1_MV3_MP3.mp3,men,1,men1
ma1_MV3_MP3.mp3,ma,1,ma1
qiu2_MV2_MP3.mp3,qiu,2,qiu2
long1_FV3_MP3.mp3,long,1,long1
qing3_FV3_MP3.mp3,qing,3,qing3
man4_FV2_MP3.mp3,man,4,man4
tou3_FV2_MP3.mp3,tou,3,tou3
gu3_FV1_MP3.mp3,gu,3,gu3
nie3_FV2_MP3.mp3,nie,3,nie3
zai3_MV2_MP3.mp3,zai,3,zai3
jin3_FV2_MP3.mp3,jin,3,jin3
gui2_MV3_MP3.mp3,gui,2,gui2
pao3_FV3_MP3.mp3,pao,3,pao3
nao3_MV3_MP3.mp3,nao,3,nao3
chi3_FV2_MP3.mp3,chi,3,chi3
tie1_FV2_MP3.mp3,tie,1,tie1
te4_FV3_MP3.mp3,te,4,te4
lou1_MV2_MP3.mp3,lou,1,lou1
ran2_MV2_MP3.mp3,ran,2,ran2
kong4_MV3_MP3.mp3,kong,4,kong4
wo2_FV2_MP3.mp3,wo,2,wo2
ruan3_MV2_MP3.mp3,ruan,3,ruan3
shu2_MV1_MP3.mp3,shu,2,shu2
cai4_MV2_MP3.mp3,cai,4,cai4
xiong2_MV1_MP3.mp3,xiong,2,xiong2
fang3_FV3_MP3.mp3,fang,3,fang3
wai4_FV1_MP3.mp3,wai,4,wai4
ban1_MV3_MP3.mp3,ban,1,ban1
sheng1_FV2_MP3.mp3,sheng,1,sheng1
sou2_MV2_MP3.mp3,sou,2,sou2
peng3_FV2_MP3.mp3,peng,3,peng3
po1_FV3_MP3.mp3,po,1,po1
seng1_FV3_MP3.mp3,seng,1,seng1
yuan4_MV3_MP3.mp3,yuan,4,yuan4
hou2_MV1_MP3.mp3,hou,2,hou2
ding3_FV2_MP3.mp3,ding,3,ding3
shuan2_MV1_MP3.mp3,shuan,2,shuan2
ben4_FV1_MP3.mp3,ben,4,ben4
tian1_FV2_MP3.mp3,tian,1,tian1
shun1_MV3_MP3.mp3,shun,1,shun1
he1_MV3_MP3.mp3,he,1,he1
ni2_FV2_MP3.mp3,ni,2,ni2
jin1_MV3_MP3.mp3,jin,1,jin1
ju3_MV2_MP3.mp3,ju,3,ju3
guan4_MV1_MP3.mp3,guan,4,guan4
mi3_MV3_MP3.mp3,mi,3,mi3
mei4_FV1_MP3.mp3,mei,4,mei4
ni3_FV1_MP3.mp3,ni,3,ni3
bian2_MV1_MP3.mp3,bian,2,bian2
ga2_MV1_MP3.mp3,ga,2,ga2
pian2_FV3_MP3.mp3,pian,2,pian2
duo3_MV2_MP3.mp3,duo,3,duo3
bang3_FV3_MP3.mp3,bang,3,bang3
chui4_FV3_MP3.mp3,chui,4,chui4
tao4_FV2_MP3.mp3,tao,4,tao4
zhao1_FV1_MP3.mp3,zhao,1,zhao1
dang1_MV1_MP3.mp3,dang,1,dang1
yao4_MV2_MP3.mp3,yao,4,yao4
liang2_FV3_MP3.mp3,liang,2,liang2
pian2_MV1_MP3.mp3,pian,2,pian2
jia1_FV1_MP3.mp3,jia,1,jia1
pao3_MV3_MP3.mp3,pao,3,pao3
o1_MV2_MP3.mp3,o,1,o1
chuo4_FV3_MP3.mp3,chuo,4,chuo4
yi3_FV3_MP3.mp3,yi,3,yi3
ne1_FV3_MP3.mp3,ne,1,ne1
wo2_FV3_MP3.mp3,wo,2,wo2
huai1_MV2_MP3.mp3,huai,1,huai1
bie3_MV2_MP3.mp3,bie,3,bie3
tui2_FV1_MP3.mp3,tui,2,tui2
dao4_MV2_MP3.mp3,dao,4,dao4
chu1_MV2_MP3.mp3,chu,1,chu1
huan3_MV3_MP3.mp3,huan,3,huan3
zu2_FV2_MP3.mp3,zu,2,zu2
qiao1_MV2_MP3.mp3,qiao,1,qiao1
qi2_MV3_MP3.mp3,qi,2,qi2
hang3_FV3_MP3.mp3,hang,3,hang3
nun4_MV1_MP3.mp3,nun,4,nun4
nun1_FV1_MP3.mp3,nun,1,nun1
ru2_FV3_MP3.mp3,ru,2,ru2
lou3_FV3_MP3.mp3,lou,3,lou3
hong2_FV1_MP3.mp3,hong,2,hong2
sa2_FV3_MP3.mp3,sa,2,sa2
chao1_FV3_MP3.mp3,chao,1,chao1
zi1_FV2_MP3.mp3,zi,1,zi1
yao4_MV3_MP3.mp3,yao,4,yao4
nve4_FV2_MP3.mp3,nve,4,nve4
zhei2_FV3_MP3.mp3,zhei,2,zhei2
ban3_MV1_MP3.mp3,ban,3,ban3
bei2_FV1_MP3.mp3,bei,2,bei2
pu2_FV2_MP3.mp3,pu,2,pu2
xi3_MV2_MP3.mp3,xi,3,xi3
pou4_MV3_MP3.mp3,pou,4,pou4
niao4_MV1_MP3.mp3,niao,4,niao4
luan1_MV1_MP3.mp3,luan,1,luan1
mou3_FV1_MP3.mp3,mou,3,mou3
cu4_MV3_MP3.mp3,cu,4,cu4
seng3_MV3_MP3.mp3,seng,3,seng3
den1_FV2_MP3.mp3,den,1,den1
chao2_MV3_MP3.mp3,chao,2,chao2
jia2_FV3_MP3.mp3,jia,2,jia2
biao2_FV3_MP3.mp3,biao,2,biao2
men4_MV2_MP3.mp3,men,4,men4
chi4_FV2_MP3.mp3,chi,4,chi4
lao1_FV3_MP3.mp3,lao,1,lao1
chu3_FV2_MP3.mp3,chu,3,chu3
cui4_FV3_MP3.mp3,cui,4,cui4
zha4_FV1_MP3.mp3,zha,4,zha4
ren1_FV2_MP3.mp3,ren,1,ren1
you1_MV1_MP3.mp3,you,1,you1
zang3_MV1_MP3.mp3,zang,3,zang3
a4_MV2_MP3.mp3,a,4,a4
cang1_FV1_MP3.mp3,cang,1,cang1
bao2_FV2_MP3.mp3,bao,2,bao2
zuan3_FV2_MP3.mp3,zuan,3,zuan3
chu3_FV1_MP3.mp3,chu,3,chu3
zhou2_MV2_MP3.mp3,zhou,2,zhou2
shu3_FV1_MP3.mp3,shu,3,shu3
gan1_FV3_MP3.mp3,gan,1,gan1
nie1_FV3_MP3.mp3,nie,1,nie1
ga3_MV3_MP3.mp3,ga,3,ga3
mian2_FV1_MP3.mp3,mian,2,mian2
ban4_FV3_MP3.mp3,ban,4,ban4
qiao3_FV3_MP3.mp3,qiao,3,qiao3
zai1_MV1_MP3.mp3,zai,1,zai1
zhuai3_FV1_MP3.mp3,zhuai,3,zhuai3
you4_FV1_MP3.mp3,you,4,you4
huang4_FV3_MP3.mp3,huang,4,huang4
cheng2_MV2_MP3.mp3,cheng,2,cheng2
chuan3_MV2_MP3.mp3,chuan,3,chuan3
sha3_FV3_MP3.mp3,sha,3,sha3
hu4_FV1_MP3.mp3,hu,4,hu4
huai2_MV2_MP3.mp3,huai,2,huai2
zui2_MV2_MP3.mp3,zui,2,zui2
mou1_FV3_MP3.mp3,mou,1,mou1
kua1_MV3_MP3.mp3,kua,1,kua1
nuan4_MV2_MP3.mp3,nuan,4,nuan4
jun1_MV2_MP3.mp3,jun,1,jun1
she2_MV2_MP3.mp3,she,2,she2
nan1_FV1_MP3.mp3,nan,1,nan1
wang1_FV1_MP3.mp3,wang,1,wang1
qi4_FV1_MP3.mp3,qi,4,qi4
de2_FV1_MP3.mp3,de,2,de2
zha4_FV3_MP3.mp3,zha,4,zha4
zheng3_MV1_MP3.mp3,zheng,3,zheng3
tun4_MV2_MP3.mp3,tun,4,tun4
kei2_MV1_MP3.mp3,kei,2,kei2
liao4_MV3_MP3.mp3,liao,4,liao4
bin1_FV1_MP3.mp3,bin,1,bin1
chi4_FV3_MP3.mp3,chi,4,chi4
cu2_FV1_MP3.mp3,cu,2,cu2
qin3_MV2_MP3.mp3,qin,3,qin3
nuan3_FV3_MP3.mp3,nuan,3,nuan3
luan2_FV2_MP3.mp3,luan,2,luan2
po3_MV3_MP3.mp3,po,3,po3
piao1_FV1_MP3.mp3,piao,1,piao1
gua4_FV2_MP3.mp3,gua,4,gua4
shuan2_FV3_MP3.mp3,shuan,2,shuan2
tiao4_MV3_MP3.mp3,tiao,4,tiao4
lou1_FV1_MP3.mp3,lou,1,lou1
ding2_MV1_MP3.mp3,ding,2,ding2
nai4_MV3_MP3.mp3,nai,4,nai4
